,US Industrial Production Index,US Real Investment,US GDP (MeasuringWorth),Ayres Business Cycle Index,Manufacturing Productivity and Real Wages,Manufacturing Real Compensation,US Unemployment Rate,Gold Prices and Wholesale Price Indexes (Source Table),GDP per Capita (Maddison),US and UK Gold Prices,"UK Wholesale Price Indexes in Pound Sterling, US Dollars, and Ounces of Gold","US and UK Wholesale Price Indexes, 1790-1940","US and UK Wholesale Price Indexes, 1790-2010",UK WPI in Gold and UK Gold Price,US WPI in Gold and US Gold Price,Corporate and Non-Corporate Profit Rates,Corrected vs Conventional Corporate Profitability,"Component Ratios x1, x2, x3",US Industry Average Rates of Profit,US Industry Profit Rate Deviations from Average,US Industry Incremental Rates of Profit,US Industry IROP Deviations from Average,OECD Industry IROP Deviations (PPP-adjusted),Bank vs Private Industry IROP,Business Profit Rate and Prime Rate,Interest Rate and Price Level,Relative Price of Finance,Real Interest Rate HP-filtered,Dividend Yield vs Bond Yield,Bond and Equity Returns,Equity Rate vs Corporate IROP,Equity Rate vs Corporate ROP,Actual vs Warranted Stock Price,Trade Balances in Major Countries,"Real Effective Exchange Rates (PPI), US and Japan","Law of One Price at Aggregate Level, US and Japan","US Balance of Trade, Real Exchange Rate, Relative GDP","Phillips Curve, US, 1955-1970","US Inflation and Unemployment Rates, 1955-1986","Phillips Curve, US, 1971-1981","Phillips Curve, US, 1955-2010",Nominal GDP Growth and Level of Wage Share,Unemployment Measures US 1948-2011,Wage Share vs Unemployment Intensity,Rate of Change of Wage Share vs Unemployment Intensity,HP-Filtered Wage Share Growth vs Unemployment Intensity,Inflation and Productivity Growth,HP-Filtered Real Wage Growth vs Unemployment Intensity,HP-Filtered Nominal Wage Growth vs Unemployment Intensity,"Consumer Price Level, US, 1774-2011","Growth Rates of Real Output, US Major Industries (Part 1)","Growth Rates of Real Output, US Major Industries (Part 2)",Growth of Nominal GDP and Relative New Purchasing Power,Growth of Nominal GDP vs Relative New Purchasing Power,Real Output Growth vs Real Net Rate of Return on New Capital,Change in Real Output vs Change in Real Gross Profits,"Classical and Conventional Phillips-Type Curves, 1948-2010","Classical and Conventional Phillips-Type Curves, 1948-1981","Classical and Conventional Phillips-Type Curves, 1982-2010",Normalized Inflation and Growth Utilization Rates,HP(100) Trend of Net Incremental Rate of Profit,Argentina Total Credit Growth and Nominal GDP Growth,Total Credit Growth and Inflation (Argentina),Inflation and Currency Depreciation (Argentina),"US and UK Golden Waves, 1786-2010",Impact on Profitability of Suppression of Real Wage Growth,"Hourly Real Wages and Productivity, US Business Sector",The Extraordinary Postwar Path of the Interest Rate,US and OECD Short-Term Interest Rates,Net Average and Real Incremental Rates of Profit,Household Debt-to-Income Ratio,Household Debt-Service Ratio,Corporate Incremental Rate of Profit (IROP),US-Japan Trade and Exchange Rate Data (Source Table),Export-Import Trade Balance Data (Source Table),"Inflation, Unemployment, and Wage Share Data (Source Table)","Credit, Inflation, and Unemployment Data (Source Table)",US Industry Incremental Rates of Profit (IROP),OECD Industry IROP (PPP-adjusted),US Industry Average Rates of Profit (ROP),"Wage and Productivity Data (Source Table, Ch16)","Profit Rate Data (Source Table, Ch16)","Household Debt-to-Income Ratio Data (Source Table, Ch16)","RXRRULC/OECD Interest Rate Data (Source Table, Ch16)","US Real GDP by Industry (Source Table, Ch15)"
1961,117.42805319994068,111.54836715772122,21249.25,,107.8,103.45781466113417,6.7,29.92,,34.966134494436375,440.3,,212.6,149.06315789473686,125.55548571428572,0.1215377268,0.1051665796,1.1591355599,,,,,,,0.1234322412463831,166.66666666666666,1.3444653496393852,166.66666666666666,3.3824514400535834,26.89,0.0678932177312168,0.0678932177312168,163.8053908,1.2667837871753045,64.59657782146971,101.7480361644832,-0.5845610401967316,0.066,0.066,,4976.7808228899,0.0339400834281379,0.0669166666675,0.560263844587107,-0.003976103858422,0.001984747820482,0.0139045170336041,0.024911599086974,0.0420368992124224,29.92,,,0.03475948525571,0.0623315447077259,0.0232597121823057,0.640912436,0.011202242,0.011202242,,-1.191901579817335,0.0697966879034338,9.824561403508772,9.824561403508772,20.310697533647897,,80.1966537150107,63.09249023693371,0.02378,0.038825,0.1051665795581391,,,0.0489296636,184.85507654303447,20190.0,0.0139045170336041,4976.7808228899,,,,50.568,0.5060137291473112,,0.038825,
1962,127.21472129893353,121.56175955496032,22139.92,,113.0,104.63347164591976,5.5,30.26,,34.966134494436375,450.1,,212.6,153.14299857549855,125.55548571428572,0.1365649033,0.1160778925,1.1552901024,,,,,,,0.1367940042707784,165.90038314176246,1.3382838997559858,165.90038314176246,3.083828000579123,-8.73,0.1948597285952914,0.1948597285952914,189.8692244845953,1.1795174624599292,65.08253114692418,93.59488830833688,-0.4669642461404871,0.06,0.06,,5428.56940550032,0.0733541169998166,0.0556666666649999,0.561759622906264,-0.0018878136959342,0.0023963324336337,0.0111667337260252,0.0247701548423048,0.0426736598515709,30.26,,,0.0750309760910467,0.0669524115460511,0.0605934600969585,0.6424242419999999,0.013623128,0.013623128,,-1.2113193862331912,0.2458098044092056,17.57188498402555,17.57188498402555,28.87184161137023,,81.11731500797644,65.9796129708418,0.02778,0.0394583,0.1160778924931702,,,0.2415730337,183.53084209141235,20973.0,0.0111667337260252,5428.56940550032,,,,52.882,0.5313521253121632,,0.0394583,
1963,135.01032992571422,127.63984753270836,23200.07,,116.3,105.87828492392808,5.7,30.62,,34.966134494436375,456.2,,211.9,154.71017383870048,125.14208571428571,0.1451794988,0.121430692,1.1555209953,,,,,,,0.1441026105799619,163.2183908045977,1.320998302170293,163.54764762491754,3.504457423916384,22.8,-0.0266313898515492,-0.0266313898515492,178.5553470316832,1.2043928897481335,68.13779468478069,96.22654446771932,-0.4735197743308784,0.055,0.055,,5879.58180780421,0.0568939005638135,0.0564166666675,0.56358494334715,-0.0014266948564906,0.0030098058742514,0.0135625710145892,0.0245151156352174,0.0439647525401273,30.62,,,0.0548535814906514,0.0749850593357807,0.0437383322281235,0.644444444,0.01066697,0.01066697,,-1.2372670880923755,0.1685280262198505,23.64130434782608,23.64130434782608,25.59115435206468,,82.46664565605631,68.55980735879425,0.03157,0.040025,0.1214306920317796,,,0.1931818182,174.5415305826755,22427.0,0.0135625710145892,5879.58180780421,,,,54.95,0.5400556384162706,,0.040025,
1964,144.09956049421302,142.84536932110845,22860.9,,120.3,107.29598893499308,5.2,31.03,,34.966134494436375,471.4,,212.3,159.29397264177828,125.3783142857143,0.1555798687,0.1281373859,1.1561181435,,,,,,,0.1535994088939882,168.58237547892725,1.3618406686121538,168.39360719199948,3.2701111837802483,16.48,0.2057717841874075,0.2057717841874075,208.47948830368765,1.2651433073968286,64.91874655153062,91.60553085812164,-0.6072988107294374,0.055,0.055,,6331.90132848093,0.0716133204009051,0.0515833333349999,0.565825930178239,0.0017465528599895,0.0037724029445092,0.0105843163342424,0.0240899116282482,0.0459097593959472,31.03,,,0.0742584274209866,0.0776285864594714,0.0578944233637637,0.629193643,0.015475964,0.015475964,,-1.0413840835899804,0.18526608515762,37.80219780219782,37.80219780219782,28.77461735176104,,83.22662877067553,70.87798974410161,0.03549,0.0418667,0.1281373859191596,,,0.2167101828,169.9838389109758,25690.0,0.0105843163342424,6331.90132848093,,,,56.808,0.5570308530395625,,0.0418667,
1965,158.41944660470162,167.51828577315337,22592.27,,123.8,109.1286307053942,4.5,31.56,,34.966134494436375,493.1,,216.6,167.0335895246228,127.91777142857144,0.1695688226,0.1381820901,1.1540342298,,,,,,,0.16562060705459,172.03065134099617,1.3621078811163825,170.005215636804,3.1583836507199257,12.45,0.1508565199764084,0.1508565199764084,232.5840808130672,1.1514145247541832,64.35971532552273,84.96099213941898,-0.8698601010088203,0.05,0.05,,6864.57591833993,0.0825162166239252,0.045083333335,0.568515130408329,-0.0045697389684201,0.0045869934392737,0.0153884820451052,0.0234760898262662,0.0484577261735122,31.56,,,0.0835907481353123,0.0821170797860317,0.0641709741852965,0.602761551,0.018210319,0.018210319,,-0.7018873190434006,0.2577875737446189,24.40191387559808,24.40191387559808,21.23293491740901,,84.41500660198633,73.38457123607282,0.03954,0.0434416699999999,0.1381820900694508,,,0.3217821782,167.2648775519164,26699.0,0.0153884820451052,6864.57591833993,,,,58.817,0.5739533635194033,,0.0434416699999999,
1966,172.43569929409577,187.63778716390232,23574.65,,127.1,112.24066390041492,3.8,32.46,,34.966134494436375,506.8,,223.8,170.8666761444413,132.16988571428573,0.170641846,0.1378025026,1.1590909091,,,,,,,0.1657943900464663,196.55172413793105,1.5061939539613571,193.22762441493936,3.0754393484783544,-10.06,0.1020297141760062,0.1020297141760062,248.666966369906,1.0588934943233017,65.08974725150857,88.62449312915419,-0.5797899766258224,0.04,0.04,,7150.19136861554,0.0890468227424748,0.0379166666674999,0.571618862170828,0.0171816060915468,0.0053361886525666,0.0180185055026785,0.0227517553063244,0.0515899430422618,32.46,,,0.0953241786893794,0.0479304710585781,0.0651658679697538,0.5776458950000001,0.028335598,0.028335598,,-0.3792990066440308,0.1330682861076214,36.28205128205129,36.28205128205129,25.6034624194849,,84.65421853388658,76.36402200900822,0.04881,0.05483333,0.1378025025973034,,,0.1995661605,166.6213630963596,29379.0,0.0180185055026785,7150.19136861554,,,,61.205,0.5801215158360993,,0.05483333,
1967,176.1578848577075,185.3301741011641,24412.02,,127.1,115.49100968188104,3.8,33.4,,34.966134494436375,513.3,,224.2,170.4800724637681,132.4061142857143,0.1520926091,0.1247415944,1.1885245902,,,,,,,0.1473738918618074,211.11111111111111,1.6148775894538607,210.93238010128093,3.457667258732978,23.98,-0.0845293308481708,-0.0845293308481708,220.03909437596303,1.0758529544743156,65.33823033291196,94.4942815266576,-0.534320578077407,0.038,0.038,,7652.11320413202,0.0593730006397952,0.0384166666649999,0.574984826901094,0.013208825095647,0.0058110325543323,0.027995299756167,0.0219334031245875,0.0551564588423017,33.4,,,0.0568445107436443,0.0680458310851556,0.0252618024187933,0.578330893,0.030788801,0.030788801,,-0.3880971980516907,-0.002242470632261,40.45155221072434,40.45155221072434,29.018262947518195,,84.37845713823157,78.03341276871826,0.04321,0.0502083299999999,0.1247415943691693,,,0.0145190563,168.06458008834633,30934.0,0.027995299756167,7652.11320413202,,,,62.543,0.5546392269833118,,0.0502083299999999,
1968,185.94329358954525,193.79828989389105,25502.52,,132.1503311258278,120.33195020746884,3.6,34.8,,39.22201257861634,536.1,,229.8,140.74530240372192,120.98741721854306,0.1505093658,0.1238522973,1.2030567686,,,,,,,0.1452228248079587,236.7816091954023,1.767103828416514,234.2838393470526,3.230218855218855,11.06,0.124619519939739,0.124619519939739,239.7168808022536,0.9635926449787836,66.63682037342267,93.7876396623712,-0.0523657222920906,0.038,0.038,,8240.76355461854,0.093731126947699,0.0355833333324999,0.578407540391325,0.0089455137630393,0.0059210232889051,0.0303133574188052,0.021020208156056,0.0589815733527758,34.8,,,0.0929785572707069,0.0702564718601717,0.0484391348705692,0.570377185,0.042506239,0.042506239,,-0.2859388773198982,0.1036734759554692,31.07836570663096,31.07836570663096,10.275310542495845,,84.11100707449022,80.6972014622765,0.05339,0.05859167,0.1238522972669269,,,0.1567398119,174.4339360257947,34063.0,0.0303133574188052,8240.76355461854,,,,64.678,0.5607600839084617,,0.05859167,
1969,194.57512200731196,208.8080766457196,26009.97,,133.8337748344371,126.79806362378976,3.5,36.67,,41.469835510401545,557.0,,238.8,137.69110489170114,118.91100939532645,0.1311548791,0.1124934287,1.2639362912,,,,,,,0.1256366408086168,269.3486590038314,1.934392588741921,265.4322099176695,3.0968247745981965,-8.5,0.0648974239701732,0.0648974239701732,247.6059659515152,0.9744205470870746,69.38501020179783,95.50402485908975,0.4087448475644448,0.034,0.034,,8482.57239824609,0.0840419657647708,0.0349166666675,0.581669970962188,0.0160501561405576,0.0056496369260327,0.0416147526504129,0.0199108651766111,0.0627600092707193,36.67,,,0.0819915370665494,0.0413024124855745,0.0310748393397499,0.5334224599999999,0.049387016,0.049387016,,0.188711769787739,-0.0090829713397683,24.27184466019417,24.27184466019417,7.795830054766341,,83.3170956824941,81.09146714244719,0.06677,0.07760833,0.112493428653347,,,0.0123266564,172.05050030188454,37332.0,0.0416147526504129,8482.57239824609,,,,64.994,0.5499003097955506,,0.07760833,
1970,188.1588982255116,206.44895436283096,25640.46,,134.25463576158938,134.30152143845092,4.9,38.84,3736.384238452876,36.37477019835509,596.3,,247.5,169.2337228714524,140.50604229607254,0.102098849,0.0933168237,1.3607427056,,,,,,,0.0977888057071085,308.04597701149424,2.13454081040288,304.40276093109225,3.4769128557191893,4.01,-0.1252326649896963,-0.1252326649896963,209.3197458162162,1.0187847647779769,69.12700216602956,95.80100177665972,-0.4095944014713298,0.035,0.035,,8808.89441954307,0.0507334963325184,0.0498333333349999,0.584560874658607,0.01692382787292,0.0050105944402038,0.0482042378431725,0.0185922179294811,0.0663111721350515,38.84,,,0.0547513840215347,0.0487470161003606,0.0018793576574319,0.502963976,0.052744369,0.052744369,,0.5799239663476542,-0.1106014559446752,24.38322368421052,24.38322368421052,6.467874609647424,,83.42772995015858,82.70221712061286,0.06458,0.07564167,0.0933168237273528,,,-0.1070422535,169.29672848268598,43225.0,0.0482042378431725,8808.89441954307,,,,66.285,0.5091496873545042,,0.07564167,
1971,190.73115563980207,206.15020088595853,26030.4,,143.09271523178805,140.07607192254494,5.9,40.51,,41.210087082728585,650.0,,255.4,165.20833333333337,127.9786181818182,0.1085004306,0.0956335406,1.3151927438,,,,,,,0.103477393832546,283.1417624521073,1.901284740036664,279.94984326018806,3.283773665632688,14.31,0.0231873325088298,0.0231873325088298,207.3639495943262,0.9008522609738944,68.42353882815718,87.44975960469506,-1.0670842951592758,,0.061,0.061,9582.83757199402,0.0818305216210974,0.0594999999975,0.586935848913304,-0.0132203837928484,0.0041216219980526,0.0513841246410078,0.0170755062355129,0.0695324144998012,40.51,,,0.0852313767034237,0.0768507728607887,0.0335901233178183,0.5316091949999999,0.049993478,0.049993478,,0.2120015495284253,0.1310239390940835,35.53719008264462,35.53719008264462,31.271063886809287,,85.32273418472684,86.10837315499882,0.04348,0.05005,0.0956335405737125,,,0.2222222222,161.2842108190799,43549.0,0.0513841246410078,9582.83757199402,,,,69.015,0.4980363953498254,,0.05005,
1972,209.07333450696265,225.9400432677449,25281.85,,148.9847682119205,144.7095435684647,5.6,41.85,,58.543299467827765,684.6,,267.0,125.0666265474553,94.17901023890784,0.1142248627,0.0984145512,1.2924435721,,,,,,,0.1078530524527568,276.2452107279694,1.7743840314549342,271.7033156614071,3.049370764762827,18.98,0.104381044002058,0.104381044002058,222.2321334345114,0.8358363630185859,73.72884292950418,91.42160462039708,-0.9242223829629264,,0.06,0.06,10530.8844819266,0.101362251299516,0.0560000000025,0.588788842890005,-0.0006373805104359,0.0032195781005402,0.048754945254523,0.0154043006365884,0.0723900713443861,41.85,,,0.0985490526689445,0.0922270044815192,0.0530975393953882,0.531465988,0.043127897,0.043127897,,0.213840916354192,0.1680963577361029,56.09756097560977,56.09756097560977,64.24478595024274,,85.49707181259599,88.88819573544272,0.0407099999999999,0.04665833,0.0984145512000635,,,0.2285012285,144.5873269765595,49199.0,0.048754945254523,10530.8844819266,,,,71.243,0.5017871763921236,,0.04665833,
1973,226.196697841418,258.76171834758424,26185.81,,156.56026490066225,153.69986168741357,4.9,44.45,,97.71536042573776,734.7,,302.0,78.60731350184957,63.82108168898886,0.1130946239,0.0985066321,1.3248175182,,,,,,,0.1067493579674883,285.05747126436785,1.6187866331734797,271.9488570321581,2.8542475933119404,-14.66,0.1327848059404331,0.1327848059404331,244.7552629442509,0.9626352416680258,79.7005312596805,97.6330728255464,-0.1861179216307676,,0.052,0.052,11600.8341813058,0.11831719423875,0.0485833333324999,0.590149818123874,0.0002474323484826,0.002367901190719,0.0422579201176329,0.0136710074667718,0.074862293810309,44.45,,,0.116628968414249,0.104859843282979,0.057961460362605,0.5064391500000001,0.055467073,0.055467073,,0.5352884403652082,0.1070033704367608,103.125,103.125,65.5352873679864,,86.30074180313414,91.59191006749928,0.07041,0.0841583299999999,0.0985066320738372,,,0.1761229314,122.4028336345354,70823.0,0.0422579201176329,11600.8341813058,,,,73.41,0.5110540354078623,,0.0841583299999999,
1974,225.54119723718875,260.2863912640363,27822.62,,152.77251655629135,170.57399723374826,5.6,49.33,,159.58543783260762,906.4,,359.0,56.600200929298005,46.45379992487793,0.0892971392,0.084508136,1.4575230297,,,,,,,0.0833658970464559,328.352490421456,1.5685919807041695,309.4783182360256,3.745708042867548,-26.47,-0.2345379658394069,-0.2345379658394069,180.5866141155488,0.9000615507159796,77.09747682989912,91.22314818527816,-0.1444403203171206,,0.049,0.049,12247.4088897106,0.0838972567852724,0.056416666665,0.59106245581274,0.0123526873633683,0.0015914601255314,0.0539981148849169,0.0120940370435289,0.0769059585165724,49.33,,,0.0847696731837007,0.0685001175598198,-0.0055098795806096,0.4619047619999999,0.090792597,0.090792597,,1.1072931321263455,-0.0766714361440778,52.30769230769231,52.30769230769231,30.63044136171177,,86.03150412554025,90.15333940535751,0.07886,0.1024417,0.0845081359668314,,,0.0,120.1531499450135,99437.0,0.0539981148849169,12247.4088897106,,,,72.257,0.4798091848959495,,0.1024417,
1975,205.62959502134336,235.43834346347995,28717.52,,158.2437086092715,186.1687413554633,8.5,53.84,,161.33374455732942,1125.3,,392.2,65.93718482176128,50.19985138398663,0.0883776338,0.0802629035,1.399326032,,,,,,,0.0830048182992271,338.3141762452107,1.4793697405929025,329.066265381701,5.071664829106946,37.2,-0.3020498843975132,-0.3020498843975132,119.9566490197015,1.0280975812468716,69.70377060701306,80.17084965343241,-0.9979354813818572,,0.072,0.072,12784.654758731,0.0884801288936628,0.0847500000024999,0.591572007494173,-0.0204035354836856,0.0008939190734975,0.0868869734599635,0.0108851898048173,0.0783994004880842,53.84,,,0.0921838007269331,0.0617186301643936,-0.0021237093888717,0.509737511,0.094511644,0.094511644,,0.4929239204548427,0.0512066582717176,181.8181818181818,181.8181818181818,197.69736449881543,,88.15355240205555,93.31744625634757,0.05838,0.0643666599999999,0.0802629035249366,734.3,,0.318815331,121.69872893749192,108856.0,0.0868869734599635,12784.654758731,,,,74.793,0.4181789085519579,734.3,0.0643666599999999,
1976,221.77367445599344,245.85350777789225,29443.29,,166.66092715231787,196.88796680497924,7.7,56.94,,124.71,1248.4,,410.2,76.50000000000001,67.65746887966806,0.09723246,0.0828224734,1.3149552033,,,,,,,0.0911866325996162,322.98850574712645,1.35037856498372,318.3990105915936,4.181292587239314,23.84,0.3160020997572549,0.3160020997572549,151.52739812436073,0.8814841090741677,73.02943469434183,86.1481396613752,-1.8842045661326647,,0.0819999999999999,0.0819999999999999,13802.5957278645,0.110830146786727,0.0769999999999999,0.591789539660023,0.0043319113697798,0.0003865544755158,0.0903213053145248,0.0100522218933206,0.0792376609743481,56.94,,,0.114125207993039,0.0827081075304929,0.0536298636383772,0.511799036,0.057392868,0.057392868,,0.4664454613328069,0.1788507473506982,273.1182795698925,273.1182795698925,438.3227798132292,,88.52080918886045,96.25198068597236,0.04989,0.05268333,0.0828224734011403,818.9,,0.2789634146,125.96782209046556,116794.0,0.0903213053145248,13802.5957278645,,,,77.145,0.4244923204104592,818.9,0.05268333,
1977,238.64503842271336,273.69939219120226,30115.34,,172.9738410596026,209.5781466113416,7.1,60.61,,147.78,1475.8217054263566,,435.7116202945991,74.31063525901108,60.72523222634592,0.105266366,0.0861588529,1.2779386219,,,,,,,0.0982730142878131,307.2796934865901,1.209480421874427,301.0603808842987,4.498603217416433,-7.18,0.0511154988816886,0.0511154988816886,152.41619674317926,0.7679149185529671,79.57374144041833,90.75354083440536,-1.4068650709311183,,0.078,0.078,15061.7923623104,0.115373938148909,0.0705,0.591766133334814,-0.0006263705633469,-3.23317730869309e-05,0.055809590628339,0.0094630244745649,0.0794039871940223,60.61,,,0.112656372031843,0.0839225573078662,0.0459871788042192,0.488023282,0.063754652,0.063754652,,0.7718239216398983,0.134696972032776,260.18251681075884,260.18251681075884,159.42717768784917,,88.81530537159676,97.8864365119964,0.0526499999999999,0.05640833,0.0861588528600379,946.7,,0.3059701493,122.50899809297115,123182.0,0.055809590628339,15061.7923623104,,,,78.455,0.4315750423052649,946.7,0.05640833,
1978,251.71386920132625,314.73163696301634,31069.41,,174.65728476821192,225.5186721991701,6.1,65.22,,193.39,1620.9844961240308,,469.27954173486097,68.45685482026752,50.116291023815954,0.1071017905,0.0878592469,1.2939672802,,,,,,,0.0994316245376604,334.48275862068965,1.222380010246821,326.77859837415656,5.617728531855955,6.56,-0.1348358389731357,-0.1348358389731357,124.85122792850596,0.7839297808068972,95.49679784980974,106.36621075413736,0.3891608038309083,,0.064,0.064,16315.6252750584,0.128826721091144,0.0606666666649999,0.5915161302996,0.002053060305368,-0.0004249842080415,0.0617915014399788,0.0091200475987246,0.0788824267658867,65.22,,,0.12985653592759,0.0809979681054122,0.0557726259357047,0.450880626,0.070161027,0.070161027,,1.248888375662932,0.1313083260557696,177.54367248966528,177.54367248966528,161.37217199264285,,88.39261834715163,98.96567642765348,0.07221,0.08221666,0.0878592468885134,1105.4,,0.263795424,110.02205334616666,145847.0,0.0617915014399788,16315.6252750584,,,,79.32,0.4386713958633519,1105.4,0.08221666,
1979,259.3242249195918,347.3987843824045,31876.78,,176.76158940397346,250.93360995850617,5.8,72.57,,304.83,1797.5992248062014,,528.3590834697219,52.81195061792056,35.51603985469643,0.0917930205,0.080104597,1.3796539067,,,,,,,0.0851163062575728,368.96551724137936,1.1976246493455571,356.3761037935968,5.666432654698626,18.44,0.0819775502415023,0.0819775502415023,127.8421371337187,0.8386230172122848,79.4033515697317,92.1154243220085,1.0596284762207897,,0.06,0.06,17516.901354776,0.109185518366627,0.0585000000025,0.591013684525591,0.0113054932397159,-0.0008595877529813,0.0678364805332979,0.0090542376839294,0.0776040290638817,72.57,,,0.117035422343324,0.0737307901907357,0.0312431403000454,0.3921354449999999,0.083190634,0.083190634,,2.003418092122878,0.0011555534987356,190.3906212463364,190.3906212463364,147.3770440752795,,88.2500222558533,98.94696128460744,0.10041,0.11225,0.0801045969941688,1276.1,,0.0901916573,105.42612365446476,186363.0,0.0678364805332979,17516.901354776,,,,79.305,0.4262806775048873,1276.1,0.11225,
1980,252.7260225838796,345.7401874935613,32112.35,,175.4990066225165,284.8547717842324,7.1,82.38,4519.754408205356,614.61,2049.214728682171,,602.8798690671032,33.12712036498498,20.343357211729504,0.0692965978,0.0673608836,1.5403614458,,,,,,,0.0634882153132117,457.4712643678161,1.3013591241731763,443.36707122931546,5.5560566429151255,32.42,0.082421887930189,0.082421887930189,131.09539313450458,0.8777399459112399,73.02986635431739,92.68461665002802,0.8793048574231902,,0.06,0.06,18369.880306714,0.0904862243072396,0.0717499999999999,0.590207341407516,0.0086878021536693,-0.0013795468864054,0.0798924076916129,0.0092638749230934,0.0754479182503934,82.38,,,0.0881859339630006,0.0524416517055655,-0.0027203213370707,0.359377762,0.091172435,0.091172435,,2.4241614594107364,-0.057693773752115,109.43430566356162,109.43430566356162,90.8408016044117,,88.34507160157601,98.75481914933437,0.11506,0.1306667,0.0673608836384091,1396.0,0.15739,0.0,104.91873105032674,225566.0,0.0798924076916129,18369.880306714,,,,79.151,0.3963148742496002,1396.0,0.1306667,
1981,256.10125249626145,364.45863809621926,31614.01,,185.17880794701983,314.4190871369294,7.6,90.93,,459.26,2245.184496124032,,657.9312602291326,41.89924330853381,29.58715331332385,0.0702110684,0.0696323146,1.5666322314,,,,,,,0.0638712346730378,542.911877394636,1.4151841172701476,533.7804742765959,4.986087087312928,-4.91,0.1496183607287285,0.1496183607287285,143.5520411662146,0.8732879218004624,83.49739746702734,100.93190277220606,1.5909140126111092,,0.072,0.072,19366.099199411,0.126654271027015,0.076166666665,0.589092024326481,-0.020032646489371,-0.0019066152768861,0.0872491830114279,0.0096831471263619,0.0723425522681558,90.93,,,0.121478399655685,0.0514459408568405,0.0253627232328532,0.362186788,0.093718662,0.093718662,,2.388082013314407,0.1101630586613128,186.0870595670722,186.0870595670722,106.3640990002396,,90.10987785152548,100.7860360079352,0.14029,0.1591083,0.0696323145728343,1507.2,0.15540175,0.2154142582,122.63753012108164,238715.0,0.0872491830114279,19366.099199411,,,,80.779,0.3897848456371847,1507.2,0.1591083,
1982,242.885327633933,347.841763675698,32255.32,,186.86225165562908,333.6791147994467,9.7,96.5,,375.28,2419.3798449612405,,671.3584288052374,47.898787757604346,36.91569451039945,0.0554452274,0.0598760205,1.7105719237,,,,,,,0.0502704655305658,528.352490421456,1.3496881579119429,526.3116740949254,5.857776261937244,21.41,-0.11456499163788,-0.11456499163788,120.07242855346988,0.849178449804617,77.55276001295428,93.04909736832026,0.2597135726834277,,0.085,,20006.2701898297,0.0511600815454809,0.09708333334,0.587769072548577,0.003523080199885,-0.0022618731025949,0.0895852554740043,0.0102401043580367,0.0684209027109007,96.5,,,0.0404000831507748,0.0310078833330668,-0.0194016577460727,0.366834917,0.061000925,,0.061000925,2.328380921297357,-0.0334140131144302,177.5773274164731,177.5773274164731,207.61768137585028,,88.42759107659039,100.0,0.10686,0.1227083,0.0598760205203428,1576.4,0.15677475,0.0098383696,137.1337152064278,216442.0,0.0895852554740043,20006.2701898297,,,,80.149,0.3541198484810011,1576.4,0.1227083,
1983,249.56866318932995,343.14412279798074,32746.79,,199.90894039735096,344.39834024896265,9.6,99.6,,423.61,2550.026356589148,,680.0860883797054,38.819772036210416,33.15419680851064,0.0678047898,0.0652764851,1.5306939502,,,,,,,0.0612448221733194,461.3026819923372,1.1632852268772664,460.0026819923372,4.914396617453385,22.51,0.3048890450826951,0.3048890450826951,149.34194132307695,0.7619702235825077,85.62316638888164,96.373282910887,-0.3566554502976632,,0.108,,21823.2093231734,0.072805073266839,0.0959999999999999,0.586338226067345,-0.0115729390301182,-0.0024476608538282,0.0592214162868978,0.0107765910754187,0.0639989940686808,99.6,,,0.0865077962298369,0.0597902049536222,0.045162291840555,0.450546556000001,0.039545474,,0.039545474,1.2531792083420754,0.2066641506687715,403.3386789336921,403.3386789336921,382.3494348358886,58.4550733451372,91.62177675732956,103.55962020736376,0.0863,0.09066667,0.0652764851094288,1732.0,0.15612025,0.1874229346,142.21539196419292,205639.0,0.0592214162868978,21823.2093231734,,,,83.002,0.3582903151007794,1732.0,0.09066667,
1984,271.8007753251614,405.05820541877,33670.65,,205.3801324503311,359.26694329183954,7.5,103.9,,360.5,2674.5310150513146,,696.1986906710312,42.25325713137272,39.90025768360843,0.0826591629,0.0770929556,1.5021276596,,,,,,,0.0750589320808985,486.9731800766284,1.1995986419142066,484.6039796817617,4.525512350501834,6.27,0.2115630795806339,0.2115630795806339,173.103368040146,0.6466510568392121,91.52173418445248,99.22451762937762,0.4684529738591468,,0.083,,24273.1892482209,0.118941719991965,0.0750833333325,0.584931640264028,-0.0142651121585738,-0.0024084694878573,0.0387809292091278,0.0112236930972032,0.0594924983722841,103.9,,,0.112127256266621,0.0655225485203417,0.0718601626771662,0.463510848,0.037566941,,0.037566941,1.0866643827793945,0.2570833910827757,552.6346476924597,552.6346476924597,606.7359411957335,59.1106555172755,93.88117088433276,106.32072764476165,0.0958,0.10365,0.0770929556450637,1943.3,0.15843725,0.2130846836,150.7851808112382,223976.0,0.0387809292091278,24273.1892482209,,,,85.215,0.3881394689215244,1943.3,0.10365,
